v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",,,,"Time n Smile r crucial things life. time makes forget smile, someone's smile makes forget time gud noon",ham
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",,,,"SMS. ac JSco: Energy high, u know 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",spam
ham,Host-based IDPS for linux systems.,,,,Host-based IDPS linux systems.,ham
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,,"HOT LIVE FANTASIES 08707509020 20p min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 national rate",spam
ham,Don no da:)whats you plan?,,,,Don da:)whats plan?,ham
ham,Ill be there on  &lt;#&gt;  ok.,,,,Ill &lt;#&gt; ok.,ham
ham,Oh my God. I'm almost home,,,,Oh God. I'm home,ham
ham,Total video converter free download type this in google search:),,,,Total video converter free download type google search:),ham
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,,,,Thanks Vote. sing stars Karaoke mobile. FREE link reply SING now.,spam
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,,"Wen ur lovable bcums angry wid u, dnt seriously.. Coz angry d childish n true way showing deep affection, care n luv!.. kettoda manda... nice day da.",ham
ham,Sounds like something that someone testing me would sayy,,,,Sounds like testing sayy,ham
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,,u love Dont love u u do. Love dont want loved you... Gud nit.,ham
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",,,,"Pete,is phone still? Jenny college Leanne.what now?:)",ham
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,,,,Oops sorry. check don't mind picking tomo half station. ok?,ham
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",,,,"Hey sweet, wondering moment come ? want send file won't yahoo connection sucks, remember set page download format disc ? tell ? know way download big files ? download stuff directly internet. help great, prey ... *teasing kiss*",ham
ham,Hows the champ just leaving glasgow!,,,,Hows champ leaving glasgow!,ham
ham,K:)all the best:)congrats...,,,,K:)all best:)congrats...,ham
ham,I wonder if you'll get this text?,,,,wonder you'll text?,ham
ham,I need to come home and give you some good lovin...,,,,need come home good lovin...,ham
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,,,,brand new mobile music service live. free music player arrive shortly. install phone browse content artists.,spam
ham,Shall i ask one thing if you dont mistake me.,,,,Shall ask thing dont mistake me.,ham
ham,Check wid corect speling i.e. Sarcasm,,,,Check wid corect speling i.e. Sarcasm,ham
spam,"URGENT! Your Mobile No was awarded a ï¿½2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,,"URGENT! Mobile awarded ï¿½2,000 Bonus Caller Prize 1/08/03! 2nd attempt contact YOU! 0871-4719-523 BOX95QU BT National Rate",spam
ham,Are you angry with me. What happen dear,,,,angry me. happen dear,ham
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,,,,thk u dun haf 2 hint e forum lor... Cos told ron n darren going 2 tell shuhui.,ham
ham,Yup ok thanx...,,,,Yup ok thanx...,ham
ham,Hi:)cts employee how are you?,,,,Hi:)cts employee you?,ham
ham,Pls pls find out from aunt nike.,,,,Pls pls find aunt nike.,ham
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",,,,"Wow ... love sooo much, know ? barely stand ! wonder day goes well, love ... think miss",ham
ham,No screaming means shouting..,,,,screaming means shouting..,ham
ham,Hey what happen de. Are you alright.,,,,Hey happen de. alright.,ham
ham,Should I have picked up a receipt or something earlier,,,,picked receipt earlier,ham
ham,I think chennai well settled?,,,,think chennai settled?,ham
ham,Oh dang! I didn't mean o send that to you! Lol!,,,,Oh dang! didn't mean o send you! Lol!,ham
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,,,,Unfortunately i've found pick sister airport evening don't think i'll going all. try th,ham
ham,Horrible bf... I now v hungry...,,,,Horrible bf... v hungry...,ham
ham,Remember on that day..,,,,Remember day..,ham
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,,won Nokia 7250i. win FREE auction. send Nokia 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,,,,How's feel? Mr. real Valentine yo Valentine tho u hardly play!!,ham
ham,All sounds good. Fingers . Makes it difficult to type,,,,sounds good. Fingers . Makes difficult type,ham
ham,Midnight at the earliest,,,,Midnight earliest,ham
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,,,,You're sure I'm trying xavier smoke don't want smoke told smoke much?,ham
ham,K come to nordstrom when you're done,,,,K come nordstrom you're,ham
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,,u konw waht rael FRIENDSHIP Im gving yuo exmpel: Jsut ese tihs msg.. Evrey splleing tihs msg wrnog.. Bt sitll yuo raed wihtuot ayn mitsake.. GOODNIGHT &amp; NICE SLEEP..SWEET DREAMS..,ham
ham,Now press conference da:),,,,press conference da:),ham
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",,,,"Hello Orange. 1 month's free access games, news sport, plus 10 free texts 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam
ham,After completed degree. There is no use in joining finance.,,,,completed degree. use joining finance.,ham
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",,,,"Good afternoon, love ! job prospects ? missing ? ? lazy bleak, hmmm ? happy filled love ?",ham
ham,Shant disturb u anymore... Jia you...,,,,Shant disturb u anymore... Jia you...,ham
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,,,,Bishan lar nearer... need buy early cos buy gotta park car...,ham
ham,"Me, i dont know again oh",,,,"Me, dont know oh",ham
ham,Dude sux for snake. He got old and raiden got buff,,,,Dude sux snake. got old raiden got buff,ham
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),,,,says hi ass south tampa (preferably kegger),ham
ham,In e msg jus now. U said thanks for gift.,,,,e msg jus now. U said thanks gift.,ham
ham,U too...,,,,U too...,ham
ham,Ok how you dear. Did you call chechi,,,,Ok dear. chechi,ham
ham,Yeah we do totes. When u wanna?,,,,Yeah totes. u wanna?,ham
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,,,,Ok found dis pierre cardin looks normal costs 20 sale.,ham
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),,,,Good sleep rhythm. person establish rhythm body learn use. want know :-),ham
ham,Wat r u doing?,,,,Wat r u doing?,ham
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,,,,Message . Truro Hospital ext. phone here. phone,ham
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,,"Single line big meaning::::: \Miss 4 ur \""Best Life\""",ham
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",,,,"got gas money, chance gang want grand nature adventure?",ham
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,,,,Dnt worry...use ice pieces cloth pack.also 2 tablets.,ham
ham,Dude just saw a parked car with its sunroof popped up. Sux,,,,Dude saw parked car sunroof popped up. Sux,ham
ham,Get ready to put on your excellent sub face :),,,,ready excellent sub face :),ham
ham,Tmrw. Im finishing 9 doors,,,,Tmrw. Im finishing 9 doors,ham
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",,,,"&lt;#&gt; g saw days ago, guy wants sell wifi &lt;#&gt; 3g &lt;#&gt; . That's blanked him.",ham
ham,I am late. I will be there at,,,,late.,ham
ham,"whatever, im pretty pissed off.",,,,"whatever, im pretty pissed off.",ham
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,,Today ACCEPT DAY..U Accept as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd rply means enemy,ham
ham,I dont have that much image in class.,,,,dont image class.,ham
ham,No:-)i got rumour that you going to buy apartment in chennai:-),,,,No:-)i got rumour going buy apartment chennai:-),ham
ham,Near kalainar tv office.thenampet,,,,Near kalainar tv office.thenampet,ham
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,,,,Ur cash-balance currently 500 pounds - maximize ur cash-in send 86688 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,spam
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,,SMS AUCTION - BRAND NEW Nokia 7250 4 auction today! Auction FREE 2 join & part! Txt NOKIA 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,,,,sis catching e e afternoon i'm watching w her. c u wan 2 watch today tmr lor.,ham
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",,,,"Sounds gd... Haha... Can... Wah, u yan jiu fast liao...",ham
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,,,,No. nosy guess. Idk reacting I'm freaked?,ham
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",,,,"Remember hurt days satanic imposter me.need pay price,so it.may destiny going u said pray mind same.",ham
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,,,,girl Happy? It's difficult girls happy. U need be... 1. friend 2. Companion 3. Lover 4. Chef . . . &lt;#&gt; . Good listener &lt;#&gt; . Organizer &lt;#&gt; . Good boyfriend &lt;#&gt; . clean &lt;#&gt; . Sympathetic &lt;#&gt; . Athletic &lt;#&gt; . Warm . . . &lt;#&gt; . Courageous &lt;#&gt; . Determined &lt;#&gt; . True &lt;#&gt; . Dependable &lt;#&gt; . Intelligent . . . &lt;#&gt; . Psychologist &lt;#&gt; . Pest exterminator &lt;#&gt; . Psychiatrist &lt;#&gt; . Healer . . &lt;#&gt; . Stylist &lt;#&gt; . Driver . . Aaniye pudunga venaam..,ham
ham,"Why is that, princess? I bet the brothas are all chasing you!",,,,"that, princess? bet brothas chasing you!",ham
ham,"I shall book chez jules for half eight, if that's ok with you?",,,,"shall book chez jules half eight, that's ok you?",ham
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,,,,Hhahhaahahah rofl wtf nig leonardo room,ham
ham,"Yep, at derek's house now, see you Sunday &lt;3",,,,"Yep, derek's house now, Sunday &lt;3",ham
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",,,,"It's cool, let know kicks &lt;#&gt; , I'll day",ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,,,,wondering okay uncle john let know things nigeria r here. &lt;#&gt; dollars 2years sent know strain plan pay dime gives. dime expect practical. like that.,ham
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,,,,charges transfer charges withdraw like,ham
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",,,,"Dont search love, let love find U. Thats called falling love, bcoz U dont force yourself, U fall U know smeone hold U... BSLVYL",ham
ham,At 4. Let's go to bill millers,,,,4. Let's bill millers,ham
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,,,,love you. set soul fire. spark. flame. big rawring flame. XoXo,ham
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",,,,"Somewhr surely 4 u. God decided perfect time u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",ham
ham,That's my honeymoon outfit. :),,,,That's honeymoon outfit. :),ham
ham,Will it help if we propose going back again tomorrow,,,,help propose going tomorrow,ham
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,,PRIVATE! 2003 Account Statement shows 800 un-redeemed S. I. M. points. 08719899230 Identifier Code: 41685 Expires 07/11/04,ham
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,,blame day ur life. Good days u happiness. Bad days u experience. essential life! Gods blessings! good morning.:,ham
ham,Pls confirm the time to collect the cheque.,,,,Pls confirm time collect cheque.,ham
spam,As a Registered Subscriber yr draw 4 a ï¿½100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,,,,Registered Subscriber yr draw 4 ï¿½100 gift voucher b entered receipt correct ans. olympics. Txt ans 80062,spam
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,,URGENT! Mobile number awarded ï¿½2000 prize GUARANTEED. 09061790121 land line. Claim 3030. Valid 12hrs 150ppm,spam
ham,Daddy will take good care of you :),,,,Daddy good care :),ham
ham,"Yeah probably, I still gotta check out with leo",,,,"Yeah probably, gotta check leo",ham
ham,K.then any other special?,,,,K.then special?,ham
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,,,,Carlos taking sweet time usual let know patty done/want smoke I'll tell haul ass,ham
ham,Ok pa. Nothing problem:-),,,,Ok pa. problem:-),ham
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,,,,heard job? I'm going wildlife talk tonight u want2come. that2worzels wizzle is?!,ham
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",,,,"God picked flower dippeditinaDEW, lovingly touched itwhichturnedinto u, gifted tomeandsaid,THIS FRIEND 4U",ham
ham,When you came to hostel.,,,,came hostel.,ham
ham,Ok no prob... I'll come after lunch then...,,,,Ok prob... I'll come lunch then...,ham
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,,,,Jus telling u dat i'll b leaving 4 shanghai 21st instead we'll haf time 2 meet cya...,ham
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,,,,freezing ? home ? remember kiss mom morning? love ? think ? missing ?,ham
ham,You all ready for * big day tomorrow?,,,,ready * big day tomorrow?,ham
ham,I'll probably be around mu a lot,,,,I'll probably mu lot,ham
ham,645,,,,645,ham
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,,,,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk 08701237397 16+ Club credits redeemable www.ringtoneking.co.uk! Enjoy!,spam
ham,Thnx dude. u guys out 2nite?,,,,Thnx dude. u guys 2nite?,ham
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,,,,sef dey laugh you. how's darling anjie!,ham
ham,Mm i had my food da from out,,,,Mm food da,ham
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",,,,"K, makes sense, btw carlos difficult guys gonna smoke pick second batch gas",ham
ham,Did u download the fring app?,,,,u download fring app?,ham
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,,,,2 oz guy kinda flaky friend interested picking $ &lt;#&gt; worth tonight possible,ham
ham,Friends that u can stay on fb chat with,,,,Friends u stay fb chat,ham
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",,,,"Fuck babe, miss sooooo !! wish sleep ... bed lonely ... now, sleep ... dream you, love ...",ham
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",,,,"Living simple.. Loving simple.. Laughing simple.. Winning tooo simple.. But, 'SIMPLE' difficult.. Gud nte.:-",ham
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,,U secret admirer looking 2 contact U-find R*reveal thinks UR special-call 09058094599,ham
ham,"Ah, well that confuses things, doesnï¿½ï¿½ï¿½t it?",,,,"Ah, confuses things, doesnï¿½ï¿½ï¿½t it?",ham
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account,,,,500 free text msgs. text ok 80488 we'll credit account,spam
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,,Hi Dear urgnt. don't know whats problem. don't want work problem tell me. Wating reply.,ham
ham,Dear how you. Are you ok?,,,,Dear you. ok?,ham
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth ï¿½350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,,"selected stay 1 250 British hotels - NOTHING! Holiday Worth ï¿½350! Claim, London 02072069400. Bx 526, SW73SS",ham
ham,Yes princess! I want to make you happy...,,,,Yes princess! want happy...,ham
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,,,,Sounds like talents! like dinner date week?,ham
ham,I am going to film 2day da. At 6pm. Sorry da.,,,,going film 2day da. 6pm. Sorry da.,ham
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,,,,watching movie already. Xy wants 2 shop i'm shopping w now.,ham
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,,,,Hello little party animal! thought I'd buzz friends ...*grins*... Reminding loved send naughty adoring kiss,ham
ham,Yesterday its with me only . Now am going home.,,,,Yesterday . going home.,ham
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",,,,"Eerie Nokia tones 4u, rply TONE TITLE 8007 eg TONE DRACULA 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",,,,"come life brought sun ..Shiny me, warming heart. Putting constant smile face ... Making feel loved cared",ham
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",,,,"shit, wasn't surprised, went spent evening french guy met town fooled bit didn't let fuck",ham
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""," just as a shop has to give a guarantee on what they sell. B. G.""",,,"0A$NETWORKS allow companies bill SMS, responsible \suppliers\""",ham
ham,Great comedy..cant stop laughing da:),,,,Great comedy..cant stop laughing da:),ham
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,,,,FreeMsg:Feelin kinda lnly hope u like 2 company! Jst got cam moby wanna c pic?Txt reply DATE 82242 Msg150p 2rcv Hlp 08712317606 stop 82242,spam
ham,"Alright, we're all set here, text the man",,,,"Alright, we're set here, text man",ham
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",,,,"Hi , you? We're they're keen kind feel shouldn't tomo, don't mind you?",ham
ham,Sleeping nt feeling well,,,,Sleeping nt feeling,ham
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,,,,U SWITCH FONE DAMMIT!!,ham
ham,India have to take lead:),,,,India lead:),ham
ham,I.ll post her out l8r. In class,,,,I.ll post l8r. class,ham
ham,Thts wat Wright Brother did to fly..,,,,Thts wat Wright Brother fly..,ham
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ï¿½ï¿½_ Head * ok but throat * wrecked. See you at six then!",,,,"Evening * v good somewhat event laden. fill in, don't worry ï¿½ï¿½_ Head * ok throat * wrecked. then!",ham
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),,,,u laugh loud.. u talk spontaneously.. u dont care feel.. U probably dear &amp; best friends.. GOODEVENING Dear..:),ham
ham,ITS A LAPTOP TAKE IT WITH YOU.,,,,LAPTOP YOU.,ham
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,,dont file bag..i work called me.i tell find room.,ham
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,,,,wan early lei... outside wun b home early... Neva mind then...,ham
spam,"For ur chance to win a ï¿½250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",,,,"ur chance win ï¿½250 cash wk TXT: ACTION 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam
ham,I was at bugis juz now wat... But now i'm walking home oredi... ï¿½ï¿½ so late then reply... I oso saw a top dat i like but din buy... Where r ï¿½_ now? ,,,,bugis juz wat... i'm walking home oredi... ï¿½ï¿½ late reply... oso saw dat like din buy... r ï¿½_ now?,ham
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,,"Wishing family Merry \X\"" mas HAPPY NEW Year advance..""",ham
ham,At 7 we will go ok na.,,,,7 ok na.,ham
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),,,,Yes posted couple pics fb. There's snow outside too. I'm waking :),ham
ham,S:-)if we have one good partnership going we will take lead:),,,,S:-)if good partnership going lead:),ham
spam,RGENT! This is the 2nd attempt to contact U!U have WON ï¿½1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxï¿½7. 50,,,,RGENT! 2nd attempt contact U!U WON ï¿½1250 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxï¿½7. 50,ham
ham,"Yeah, where's your class at?",,,,"Yeah, where's class at?",ham
ham,No just send to you. Bec you in temple na.,,,,send you. Bec temple na.,ham
ham,"You aren't coming home between class, right? I need to work out and shower!",,,,"aren't coming home class, right? need work shower!",ham
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callsï¿½1/minMobsmoreLKPOBOX177HP51FL,,,,Hi ur lookin 4 saucy daytime fun wiv busty married woman free week Chat 2 sort time 09099726429 JANINExx Callsï¿½1/minMobsmoreLKPOBOX177HP51FL,spam
ham,S but mostly not like that.,,,,S like that.,ham
ham,ï¿½ï¿½ v ma fan...,,,,ï¿½ï¿½ v ma fan...,ham
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,,,,Dunno cos v late n reach inside already... ate spageddies lor... It's e gals r laughing lor...,ham
ham,Guess who spent all last night phasing in and out of the fourth dimension,,,,Guess spent night phasing fourth dimension,ham
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,,dad gonna gets work ask crazy questions.,ham
ham,"Yes..but they said its IT.,",,,,"Yes..but said IT.,",ham
ham,Very hurting n meaningful lines ever: \I compromised everything for my love," But at d end my love compromised me for everything:-(\"".. Gud mornin:-)""",,,hurting n meaningful lines ever: \I compromised love,ham
ham,Lmao!nice 1,,,,Lmao!nice 1,ham
ham,Glad to see your reply.,,,,Glad reply.,ham
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ï¿½800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,,,,URGENT! trying contact U. Todays draw shows won ï¿½800 prize GUARANTEED. 09050001295 land line. Claim A21. Valid 12hrs,spam
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,,,,Monthly password wap. mobsi.com 391784. Use wap phone PC.,ham
ham,Nah dub but je still buff,,,,Nah dub je buff,ham
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But," the toughest is acting Happy with all unspoken pain inside..\""""",,,Painful words- \I thought Happy toughest thing Earth...,ham
ham,"Yeah, that's fine! It's ï¿½6 to get in, is that ok? ",,,,"Yeah, that's fine! It's ï¿½6 in, ok?",ham
ham,Lol where do u come up with these ideas?,,,,Lol u come ideas?,ham
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,,"people special sight, remain special till sight.. Maintain till life ends.. Sh!jas",ham
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",,,,"Today \song dedicated day..\"" song u dedicate me? Send ur valuable frnds rply me...""",ham
ham,Okay... We wait ah,,,,Okay... wait ah,ham
ham,Y lei?,,,,Y lei?,ham
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,,,,HI BABE U R LIKELY BED IM SORRY TONIGHT! WANNA U TOMORROW 9. LOVE XXX,ham
ham,Already am squatting is the new way of walking,,,,squatting new way walking,ham
ham,Do you want bold 2 or bb torch,,,,want bold 2 bb torch,ham
ham,Cramps stopped. Going back to sleep,,,,Cramps stopped. Going sleep,ham
